gene1,gene2,target1_idx,target2_idx,disease,label
ARAF,MTOR,4674,38119,BRCA,0
MAP2K1,PARP2,31700,26155,BRCA,0
EGFR,RET,25353,19399,BRCA,0
EGFR,GLS2,25353,35248,BRCA,0
HDAC5,VEGFA,33192,30237,BRCA,0
CTLA4,HDAC1,29119,19627,BRCA,0
ARAF,MAP2K1,4674,31700,COAD,1
CD274,CD38,26390,22090,COAD,1
CD274,MAP2K1,26390,31700,COAD,1
CD3D,PDCD1,13416,12275,COAD,1
CD3E,LY6G6D,7880,12632,COAD,1
CD3E,PDCD1,7880,12275,COAD,1
CD3G,EGFR,34146,25353,COAD,1
CDH17,TNFRSF10B,7090,33531,COAD,1
CXCR1,PDCD1,32457,12275,COAD,1
EGFR,PARP1,25353,24802,COAD,1
EGFR,PIK3CA,25353,16730,COAD,1
EGFR,TNFRSF10B,25353,33531,COAD,1
CD3G,TYRP1,34146,13417,COAD,0
ERBB2,TLR9,28090,28008,COAD,0
ESR1,MAPK14,21289,14125,COAD,0
CD3E,MS4A1,7880,18191,COAD,0
HDAC1,MTOR,19627,38119,COAD,0
EZH2,PARP2,27927,26155,COAD,0
ESR2,KAT6A,29993,36276,COAD,0
CTLA4,HDAC7,29119,23586,COAD,0
EGFR,PTPN11,25353,13524,COAD,0
EPHA2,PDCD1,29866,12275,COAD,0
ERBB2,IL2RG,28090,38723,COAD,0
PDCD1,VSIR,12275,7305,COAD,0
CD38,CRBN,22090,18327,KIRC,1
CDK4,EPAS1,32685,24225,KIRC,1
CXCR4,FLT4,11843,12158,KIRC,1
HDAC2,RXRB,36296,38334,KIRC,1
HDAC4,RXRB,38411,38334,KIRC,1
HDAC6,RXRB,20610,38334,KIRC,1
HDAC6,VEGFA,20610,30237,KIRC,1
HDAC9,VEGFA,26420,30237,KIRC,1
IFNAR2,VEGFA,15576,30237,KIRC,1
IL2RA,VEGFA,5780,30237,KIRC,1
KDR,MTOR,34008,38119,KIRC,1
MAP2K1,PARP2,31700,26155,KIRC,0
KDR,PIK3CB,34008,37209,KIRC,0
CD274,ROS1,26390,36921,KIRC,0
CTLA4,HDAC9,29119,26420,KIRC,0
AKT2,AR,29341,15071,KIRC,0
ARAF,KRAS,4674,7957,KIRC,0
CDK1,PDCD1,36587,12275,KIRC,0
CYP19A1,HDAC3,33336,31183,KIRC,0
BTLA,PDCD1,14643,12275,KIRC,0
CDK6,PTPN11,30073,13524,KIRC,0
CD3G,TPBG,34146,12096,KIRC,0
CD274,ERBB2,26390,28090,LIHC,1
CD274,MAP2K1,26390,31700,LIHC,1
CD3D,PDCD1,13416,12275,LIHC,1
CD3E,PDCD1,7880,12275,LIHC,1
CDH17,TNFRSF10B,7090,33531,LIHC,1
ESR1,HDAC3,21289,31183,LIHC,0
FOLR1,PDCD1,11249,12275,LIHC,0
AR,HDAC4,15071,38411,LIHC,0
CEACAM5,KDR,8210,34008,LIHC,0
FLT4,PIK3CA,12158,16730,LIHC,0
ABL1,ERBB4,11966,16795,LUAD,1
AKT3,MAP2K1,36047,31700,LUAD,1
ALK,CDK6,27601,30073,LUAD,1
ALK,HSP90AA1,27601,31388,LUAD,1
ARAF,MAP2K1,4674,31700,LUAD,1
AURKA,EGFR,11764,25353,LUAD,1
BRAF,CDK6,29709,30073,LUAD,1
CD27,PDCD1,7191,12275,LUAD,1
CD274,CD38,26390,22090,LUAD,1
CD274,DPP4,26390,6279,LUAD,1
CD274,ERBB2,26390,28090,LUAD,1
CD274,IDO1,26390,926,LUAD,1
CD274,MAP2K1,26390,31700,LUAD,1
CD274,SEMA4D,26390,14931,LUAD,1
CD3D,PDCD1,13416,12275,LUAD,1
CD3D,SSTR2,13416,19553,LUAD,1
CD3E,CEACAM5,7880,8210,LUAD,1
CD3E,PDCD1,7880,12275,LUAD,1
CD3G,EGFR,34146,25353,LUAD,1
CD3G,VTCN1,34146,18282,LUAD,1
CD47,MSLN,10458,30909,LUAD,1
CDK4,ESR1,32685,21289,LUAD,1
CDK4,PDCD1,32685,12275,LUAD,1
CDK6,ESR2,30073,29993,LUAD,1
CDK6,IGF2,30073,20757,LUAD,1
CTLA4,FLT1,29119,10232,LUAD,1
CXCR1,PDCD1,32457,12275,LUAD,1
EGFR,ESR1,25353,21289,LUAD,1
EGFR,FLT3,25353,35463,LUAD,1
EGFR,HDAC1,25353,19627,LUAD,1
EGFR,HDAC11,25353,23738,LUAD,1
EGFR,ITGB3,25353,36827,LUAD,1
EGFR,JAK1,25353,21537,LUAD,1
EGFR,PARP1,25353,24802,LUAD,1
EGFR,PIK3CA,25353,16730,LUAD,1
EGFR,RXRA,25353,23587,LUAD,1
EGFR,TBL1Y,25353,30490,LUAD,1
ERBB2,ITGAV,28090,26439,LUAD,1
ERBB4,ITGB3,16795,36827,LUAD,1
ERBB4,MAP2K1,16795,31700,LUAD,1
F3,VEGFA,25512,30237,LUAD,1
FGFR4,MAP2K2,19456,2286,LUAD,1
FLT1,PARP1,10232,24802,LUAD,1
FLT4,GSAP,12158,16808,LUAD,1
FLT4,PARP1,12158,24802,LUAD,1
HDAC6,PDCD1,20610,12275,LUAD,1
HSP90AB1,MET,25865,35811,LUAD,1
IL2RB,TLR8,10199,14036,LUAD,1
IL2RG,TLR7,38723,26602,LUAD,1
KDR,PIK3CD,34008,28381,LUAD,1
MAP2K2,PDCD1,2286,12275,LUAD,1
MAPK3,PTPN11,20787,13524,LUAD,1
MKNK2,PDCD1,30956,12275,LUAD,1
MTOR,PIK3CD,38119,28381,LUAD,1
MTOR,SSTR2,38119,19553,LUAD,1
NT5E,PDCD1,4649,12275,LUAD,1
NT5E,VEGFA,4649,30237,LUAD,1
PDCD1,TIPARP,12275,11157,LUAD,1
PDCD1,TNFSF11,12275,26043,LUAD,1
PDCD1,TREM1,12275,148,LUAD,1
PTPN11,ROS1,13524,36921,LUAD,1
ERBB2,HSP90AA1,28090,31388,LUAD,0
ESR1,KDR,21289,34008,LUAD,0
CYP19A1,HDAC10,33336,37203,LUAD,0
AKT2,AR,29341,15071,LUAD,0
CD3G,LY6G6D,34146,12632,LUAD,0
NT5E,TGFB1,4649,25547,LUAD,0
CXCR4,PDGFRB,11843,28754,LUAD,0
PDCD1,PIK3CB,12275,37209,LUAD,0
HDAC4,RXRB,38411,38334,LUAD,0
ESR1,PDCD1,21289,12275,LUAD,0
ALCAM,CD274,12767,26390,LUAD,0
BRD3,ESR1,29186,21289,LUAD,0
ADORA2A,EGFR,14996,25353,LUAD,0
CD3D,CLDN18,13416,1466,LUAD,0
CD3E,TYRP1,7880,13417,LUAD,0
CD3E,KLK2,7880,38614,LUAD,0
CD3E,MUC16,7880,31132,LUAD,0
CD3D,LY6G6D,13416,12632,LUAD,0
CD3E,MS4A1,7880,18191,LUAD,0
BRAF,IL2RB,29709,10199,LUAD,0
ESR2,HSP90AB1,29993,25865,LUAD,0
BIRC3,TNFRSF10B,5675,33531,LUAD,0
AR,KDR,15071,34008,LUAD,0
AR,HDAC7,15071,23586,LUAD,0
IFNAR1,VEGFA,31706,30237,LUAD,0
BRD2,ESR2,23761,29993,LUAD,0
CYP19A1,PIK3CA,33336,16730,LUAD,0
CD3E,PMEL,7880,4554,LUAD,0
CD3D,STEAP1,13416,35473,LUAD,0
CD3G,TYRP1,34146,13417,LUAD,0
HDAC2,MTOR,36296,38119,LUAD,0
AR,MTOR,15071,38119,LUAD,0
BCL2,ESR1,20066,21289,LUAD,0
CD47,EGFR,10458,25353,LUAD,0
CXCR4,KDR,11843,34008,LUAD,0
ESR1,PGR,21289,24164,LUAD,0
CD274,PLK4,26390,24465,LUAD,0
CRBN,EGFR,18327,25353,LUAD,0
CDK7,ESR1,25239,21289,LUAD,0
HDAC3,VEGFA,31183,30237,LUAD,0
CYP19A1,JAK1,33336,21537,LUAD,0
ERBB2,HDAC2,28090,36296,LUAD,0
ESR2,FLT1,29993,10232,LUAD,0
CTLA4,HDAC7,29119,23586,LUAD,0
CYP19A1,IGF1R,33336,12786,LUAD,0
AR,BRD2,15071,23761,LUAD,0
AKT1,ERBB2,34826,28090,LUAD,0
CD3G,PMEL,34146,4554,LUAD,0
CD3D,TYRP1,13416,13417,LUAD,0
IL2RA,VEGFA,5780,30237,LUAD,0
AR,BRD3,15071,29186,LUAD,0
CD3D,KLK2,13416,38614,LUAD,0
CYP17A1,IL23A,38478,27152,LUAD,0
CD274,ESR2,26390,29993,LUAD,0
EPAS1,KDR,24225,34008,LUAD,0
CTLA4,TLR9,29119,28008,LUAD,0
HDAC9,MTOR,26420,38119,LUAD,0
IDO2,PDCD1,20965,12275,LUAD,0
CTLA4,HDAC1,29119,19627,LUAD,0
FAP,TNFRSF9,37271,37267,LUAD,0
AR,MET,15071,35811,LUAD,0
ARAF,MAP2K1,4674,31700,SKCM,1
BRAF,CDK6,29709,30073,SKCM,1
BRAF,RXRA,29709,23587,SKCM,1
CD274,CDK6,26390,30073,SKCM,1
CD274,MAP2K1,26390,31700,SKCM,1
CD274,PMEL,26390,4554,SKCM,1
CD38,CRBN,22090,18327,SKCM,1
CD3D,PDCD1,13416,12275,SKCM,1
CD3E,PDCD1,7880,12275,SKCM,1
CD3G,CTLA4,34146,29119,SKCM,1
CDK4,PDCD1,32685,12275,SKCM,1
CTLA4,FLT1,29119,10232,SKCM,1
CTLA4,HDAC9,29119,26420,SKCM,1
CTLA4,IL2RG,29119,38723,SKCM,1
ERBB3,MAP2K1,30322,31700,SKCM,1
ERBB3,MAP2K2,30322,2286,SKCM,1
HDAC6,PDCD1,20610,12275,SKCM,1
PDCD1,TNFSF11,12275,26043,SKCM,1
ADORA2B,PDCD1,28774,12275,SKCM,0
AR,FLT4,15071,12158,SKCM,0
CD3G,MUC16,34146,31132,SKCM,0
CD3G,MS4A1,34146,18191,SKCM,0
BRD4,ESR1,38577,21289,SKCM,0
AR,TNFSF11,15071,26043,SKCM,0
ESR2,PRKCB,29993,6450,SKCM,0
CREBBP,PARP2,28074,26155,SKCM,0
HDAC3,MTOR,31183,38119,SKCM,0
HDAC5,RXRB,33192,38334,SKCM,0
HDAC9,RXRA,26420,23587,SKCM,0
NT5E,TGFB1,4649,25547,SKCM,0
CD40,CSF1R,9199,13330,SKCM,0
CD28,MUC16,16268,31132,SKCM,0
IL2RB,TLR8,10199,14036,SKCM,0
AKT1,ERBB2,34826,28090,SKCM,0
EGFR,PTPN11,25353,13524,SKCM,0
AR,HDAC1,15071,19627,SKCM,0
CD38,CRBN,22090,18327,OV,1
CD3D,PDCD1,13416,12275,OV,1
CD3E,PDCD1,7880,12275,OV,1
CD3G,MS4A1,34146,18191,OV,1
CD3G,VTCN1,34146,18282,OV,1
CD47,MSLN,10458,30909,OV,1
CDK4,ESR1,32685,21289,OV,1
CDK6,ESR2,30073,29993,OV,1
CYP19A1,MTOR,33336,38119,OV,1
F3,VEGFA,25512,30237,OV,1
FLT1,PARP1,10232,24802,OV,1
FLT4,PARP1,12158,24802,OV,1
HDAC6,PARP1,20610,24802,OV,1
PARP1,PIK3CA,24802,16730,OV,1
FGFR3,MAP2K1,26860,31700,OV,0
CD274,FAP,26390,37271,OV,0
CD274,LAG3,26390,29541,OV,0
HDAC6,MAP2K1,20610,31700,OV,0
HDAC7,MTOR,23586,38119,OV,0
ESR1,GNRHR,21289,20552,OV,0
AKT2,MAP2K2,29341,2286,OV,0
MAP2K2,ULK1,2286,5457,OV,0
BRD2,CYP19A1,23761,33336,OV,0
ERBB4,MAP2K1,16795,31700,OV,0
CYP17A1,PARP1,38478,24802,OV,0
CD274,IL15RA,26390,27276,OV,0
CYP19A1,PIK3CG,33336,8240,OV,0
AR,HDAC1,15071,19627,OV,0
CD274,CDK6,26390,30073,PAAD,1
CD274,MAP2K1,26390,31700,PAAD,1
CD3D,PDCD1,13416,12275,PAAD,1
CD3E,PDCD1,7880,12275,PAAD,1
CDH17,TNFRSF10B,7090,33531,PAAD,1
CLDN18,PDCD1,1466,12275,PAAD,1
EGFR,TGFB1,25353,25547,PAAD,0
CTLA4,ERBB3,29119,30322,PAAD,0
CYP19A1,RARA,33336,36408,PAAD,0
MAP2K1,TGFB1,31700,25547,PAAD,0
EGFR,TLR9,25353,28008,PAAD,0
CTLA4,RARB,29119,31678,PAAD,0
ABL1,FLT1,11966,10232,PRAD,1
AKT1,AR,34826,15071,PRAD,1
AR,BRD2,15071,23761,PRAD,1
AR,FLT4,15071,12158,PRAD,1
AR,GNRHR,15071,20552,PRAD,1
AR,HDAC11,15071,23738,PRAD,1
CD274,CDK6,26390,30073,PRAD,1
CD3D,PDCD1,13416,12275,PRAD,1
CD3E,PDCD1,7880,12275,PRAD,1
CXCR1,PDCD1,32457,12275,PRAD,1
FLT1,PARP1,10232,24802,PRAD,1
FLT4,PARP1,12158,24802,PRAD,1
HDAC5,MTOR,33192,38119,PRAD,1
HDAC6,PARP1,20610,24802,PRAD,1
PARP1,PIK3CA,24802,16730,PRAD,1
PARP1,PIK3CD,24802,28381,PRAD,1
KRAS,MAP2K2,7957,2286,PRAD,0
CTLA4,ERBB2,29119,28090,PRAD,0
HDAC10,RXRB,37203,38334,PRAD,0
CD3G,ENPP3,34146,8521,PRAD,0
EP300,PARP2,35536,26155,PRAD,0
HDAC3,VEGFA,31183,30237,PRAD,0
ESR1,FGFR2,21289,12432,PRAD,0
ESR2,HDAC8,29993,33150,PRAD,0
CD28,MUC16,16268,31132,PRAD,0
CTLA4,EGFR,29119,25353,PRAD,0
HDAC7,VEGFA,23586,30237,PRAD,0
MAPK3,PTPN11,20787,13524,PRAD,0
IL2RG,TLR7,38723,26602,PRAD,0
AURKA,KRAS,11764,7957,PRAD,0
IL2RG,VEGFA,38723,30237,PRAD,0
FGFR4,MAP2K1,19456,31700,PRAD,0
